feature_1,feature_2,feature_3_nulls,feature_4_zeros,feature_5,feature_6,target
0.32875110965968446,-0.36414456328436384,,0.0,0.5883172064845762,65,1
-0.5297602037670388,-4.233968590342025,,0.0,0.2809918677350327,86,1
0.5132674331133561,-7.574236123429323,,0.0,-0.6226995198205939,17,1
0.09707754934804039,-2.2325747603351056,,0.0,-0.20812225035727533,71,1
0.9686449905328892,4.281993971617362,,0.0,-0.4930009346588331,89,1
-0.7020530938773524,1.0704687206510197,,0.0,-0.5893647569442118,45,0
-0.3276621465977682,-6.2286938935599405,,0.0,0.849602097021025,4,0
-0.39210815313215763,0.86590462925591,,0.0,0.35701548596504734,36,1
-1.4635149481321186,1.9265868986441839,,0.0,-0.6929095952606542,70,1
0.29612027706457605,-4.419287181005665,,1.0,0.8995998754332507,31,0
0.26105527217988933,0.7686255297276395,,2.0,0.30729952087660933,19,1
0.0051134566424609,0.2910435922299995,1.0,3.0,0.8128621188389601,61,0
-0.23458713337514742,-5.714851489153116,2.0,4.0,0.6296288419236122,54,0
